date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max
2021-10-07,4.6,19.4,21.9,17.9,13.0,7.0,85.5,0.0,0.0,1.9,4.0
2021-10-08,3.5,18.8,20.0,17.5,20.0,12.0,91.3,0.0,0.0,1.7,2.9
2021-10-09,0.4,20.9,24.1,18.5,9.0,4.0,83.5,1.9,16.5,2.3,3.7
2021-10-10,14.2,19.9,24.3,14.9,17.0,12.0,89.0,0.0,0.0,2.2,4.7
2021-10-11,0.3,15.2,17.8,12.6,27.0,12.0,78.6,1.7,14.9,2.2,6.0
2021-10-12,,17.9,21.3,15.8,12.0,4.0,67.1,3.0,26.3,3.3,5.9
2021-10-13,,19.6,25.2,14.9,12.0,6.0,66.6,9.0,79.6,2.4,4.1
2021-10-14,,19.7,23.9,17.4,20.0,10.0,73.6,6.1,54.0,2.0,4.2
2021-10-15,0.0,19.0,21.4,17.0,22.0,14.0,74.4,0.7,6.2,2.1,3.8
2021-10-16,0.0,10.7,18.1,4.2,32.0,10.0,47.5,1.5,13.4,3.4,5.7
2021-10-17,,5.6,10.8,1.3,20.0,7.0,37.4,10.3,92.0,2.9,7.1
2021-10-18,5.6,9.6,16.1,2.8,24.0,11.0,60.4,4.3,38.7,2.0,3.6
2021-10-19,4.4,10.9,15.0,7.1,26.0,20.0,72.8,6.5,58.6,2.4,5.4
2021-10-20,,9.5,15.8,4.6,27.0,17.0,64.9,10.0,90.1,1.7,3.7
2021-10-21,,9.8,16.2,4.9,32.0,21.0,64.1,4.0,36.4,1.7,3.6
2021-10-22,,10.8,17.2,5.2,35.0,23.0,58.4,10.0,90.9,1.8,4.9
2021-10-23,,11.4,18.4,5.7,37.0,22.0,57.3,9.6,87.3,1.6,3.4
2021-10-24,,11.4,18.1,6.0,28.0,19.0,63.1,9.9,90.8,1.7,3.2
2021-10-25,,11.7,17.6,6.3,27.0,18.0,64.5,7.0,64.2,1.9,3.5
2021-10-26,,13.0,19.0,7.7,46.0,29.0,74.5,8.6,79.6,1.7,3.0
2021-10-27,0.0,13.4,18.1,9.8,52.0,33.0,63.4,8.2,75.9,2.2,4.0
2021-10-28,,12.7,20.0,7.1,29.0,15.0,54.6,9.7,89.8,1.4,3.7
2021-10-29,,14.6,20.6,10.5,22.0,10.0,55.9,8.7,81.3,2.0,3.7
2021-10-30,,13.8,18.0,11.0,21.0,12.0,62.4,1.6,15.0,1.6,3.1
2021-10-31,0.7,14.1,20.3,9.2,29.0,18.0,73.3,7.6,71.0,1.6,3.9
2021-11-01,,12.9,16.9,10.3,33.0,23.0,77.3,6.3,59.4,1.9,4.0
2021-11-02,,11.5,16.9,7.9,38.0,26.0,76.6,7.8,73.6,1.7,3.5
2021-11-03,,12.1,17.1,7.6,41.0,27.0,71.1,8.5,80.2,1.5,3.7
2021-11-04,0.0,12.1,16.3,8.4,53.0,35.0,80.4,3.9,37.1,1.3,2.7
2021-11-05,,13.0,20.2,7.8,61.0,40.0,68.5,9.2,87.6,1.5,2.7
2021-11-06,,14.1,21.3,8.8,59.0,38.0,61.1,8.3,79.0,1.6,2.8
2021-11-07,,15.3,21.3,9.7,34.0,21.0,57.5,6.8,65.4,2.1,4.9
2021-11-08,25.7,8.6,15.5,4.5,10.0,5.0,82.1,0.1,1.0,3.2,9.3
2021-11-09,2.0,4.9,6.5,3.0,7.0,4.0,80.3,0.0,0.0,2.4,5.1
2021-11-10,0.3,4.2,7.7,0.7,13.0,8.0,73.4,3.2,31.1,2.5,5.7
2021-11-11,0.0,5.3,9.7,2.1,12.0,7.0,60.6,6.3,61.2,2.9,6.8
2021-11-12,,4.5,8.6,1.3,17.0,8.0,55.4,8.3,80.6,2.6,5.8
2021-11-13,,7.3,13.4,0.5,25.0,13.0,66.1,5.4,52.9,1.5,3.3
2021-11-14,,11.3,16.4,7.8,53.0,27.0,69.8,6.4,62.7,2.2,5.7
2021-11-15,,10.1,15.7,5.8,59.0,26.0,71.3,7.9,77.5,1.6,3.2
2021-11-16,,8.5,13.6,4.4,49.0,23.0,65.5,9.0,89.1,1.9,4.4
2021-11-17,,7.5,12.5,2.7,36.0,20.0,64.1,7.3,72.3,1.6,3.4
2021-11-18,0.0,11.9,16.2,7.7,60.0,29.0,70.8,1.9,18.8,2.4,5.5
2021-11-19,,12.9,16.7,10.2,86.0,50.0,84.8,0.9,8.9,1.9,3.6
2021-11-20,,10.4,15.6,6.8,141.0,110.0,77.0,5.6,56.0,1.6,3.0
2021-11-21,5.9,10.4,13.1,7.6,118.0,94.0,74.4,0.0,0.0,1.9,7.9
2021-11-22,1.3,2.7,7.5,-0.6,42.0,19.0,61.8,5.4,54.0,4.1,7.3
2021-11-23,,-0.6,2.3,-3.7,29.0,13.0,60.9,5.7,57.0,3.2,5.5
2021-11-24,0.0,4.1,9.1,-2.6,29.0,17.0,64.3,4.9,49.5,1.9,4.4
2021-11-25,,5.7,9.9,2.6,48.0,23.0,55.0,7.9,79.8,2.2,4.7
2021-11-26,0.0,2.9,7.2,-0.5,25.0,14.0,57.5,4.7,47.5,2.2,4.3
2021-11-27,,3.4,10.1,-1.4,37.0,24.0,53.0,9.2,92.9,1.6,3.9
2021-11-28,,5.1,12.4,-1.3,47.0,36.0,52.4,8.0,81.6,1.5,2.8
2021-11-29,,7.6,13.7,2.5,54.0,41.0,62.0,4.7,48.0,1.6,2.9
2021-11-30,27.2,5.7,8.9,0.7,25.0,18.0,80.4,0.0,0.0,3.7,8.4
2021-12-01,,-1.3,1.5,-3.0,17.0,11.0,51.8,9.1,92.9,4.2,7.2
2021-12-02,0.1,1.3,5.0,-4.6,22.0,14.0,68.9,4.1,41.8,2.1,4.6
2021-12-03,0.4,1.9,4.6,-1.8,23.0,11.0,53.3,9.1,93.8,2.9,5.8
2021-12-04,,1.4,7.0,-2.7,21.0,12.0,48.5,7.2,74.2,2.0,4.8
2021-12-05,,2.9,9.6,-2.3,31.0,23.0,50.4,9.2,94.8,1.4,2.9
2021-12-06,,5.4,12.1,-0.7,42.0,29.0,61.4,7.3,75.3,1.6,2.8
2021-12-07,,6.8,13.3,2.6,48.0,34.0,68.3,8.3,85.6,1.2,2.6
2021-12-08,,6.7,13.3,1.9,37.0,26.0,70.0,9.1,93.8,1.5,2.6
2021-12-09,,6.5,9.7,2.7,37.0,23.0,70.3,1.4,14.4,2.2,3.5
2021-12-10,0.7,7.0,8.2,5.8,29.0,19.0,81.5,0.0,0.0,2.1,3.4
2021-12-11,,6.0,9.8,4.4,67.0,46.0,83.6,3.5,36.5,1.4,3.6
2021-12-12,,1.2,5.1,-3.8,43.0,28.0,61.8,8.0,83.3,3.2,6.6
2021-12-13,,-2.2,1.9,-5.9,19.0,11.0,43.8,9.1,94.8,2.3,4.1
2021-12-14,1.2,3.7,8.2,-0.7,33.0,19.0,64.9,2.5,26.0,2.0,3.6
2021-12-15,2.1,7.2,10.0,5.4,79.0,56.0,84.8,0.9,9.4,1.7,3.9
2021-12-16,0.0,6.4,9.8,3.3,90.0,61.0,71.6,5.0,52.1,1.8,4.6
2021-12-17,,-5.6,3.2,-10.1,38.0,20.0,50.5,8.7,90.6,4.6,8.1
2021-12-18,2.8,-5.7,-1.8,-11.2,22.0,12.0,64.1,4.3,44.8,2.0,3.6
2021-12-19,0.2,-0.8,4.2,-5.8,32.0,16.0,63.8,8.9,92.7,2.0,4.9
2021-12-20,0.0,5.2,11.1,-0.9,54.0,30.0,77.9,6.1,63.5,2.1,5.1
2021-12-21,,5.2,8.9,0.8,66.0,42.0,70.9,6.0,62.5,2.0,4.4
2021-12-22,,2.2,8.2,-2.6,32.0,19.0,47.4,8.9,92.7,1.7,3.3
2021-12-23,,2.7,8.3,-1.5,43.0,27.0,53.5,6.9,71.9,1.4,2.8
2021-12-24,0.2,-0.3,3.2,-7.3,48.0,34.0,65.3,0.0,0.0,2.6,6.2
2021-12-25,,-11.7,-7.3,-14.4,24.0,14.0,42.4,9.1,94.8,3.9,7.0
2021-12-26,,-12.1,-7.3,-15.5,16.0,10.0,43.5,9.1,94.8,3.1,4.8
2021-12-27,0.0,-7.6,-3.9,-12.9,33.0,20.0,60.9,3.8,39.6,1.7,3.1
2021-12-28,,-4.1,-0.9,-8.5,51.0,38.0,73.8,1.7,17.7,2.2,3.1
2021-12-29,0.2,0.4,5.9,-3.8,66.0,49.0,72.9,1.8,18.8,2.6,5.9
2021-12-30,0.0,-3.9,0.2,-6.8,30.0,17.0,48.5,7.3,76.0,3.3,6.6
2021-12-31,,-6.7,-3.9,-8.8,23.0,7.0,35.9,9.0,93.8,3.5,5.4
